Right XYZ	0.7977676,0.7430474,-0.4930309	Right rotation	0.09312656,0.01011118,-0.0239839,0.9953141
Right XYZ	0.7990544,0.7432789,-0.4927317	Right rotation	0.09216265,0.01040988,-0.02328602,0.9954173
Right XYZ	0.8004508,0.7435053,-0.4923796	Right rotation	0.09160759,0.01095571,-0.02251942,0.9954802
Right XYZ	0.8019519,0.7437291,-0.4920215	Right rotation	0.09190026,0.01159483,-0.02326636,0.9954288
Right XYZ	0.8034259,0.743974,-0.4916825	Right rotation	0.09195808,0.01246729,-0.02354715,0.9954063
Right XYZ	0.804966,0.7442573,-0.4913286	Right rotation	0.09128044,0.0135317,-0.02288318,0.9954703
Right XYZ	0.8066404,0.7446254,-0.4909889	Right rotation	0.09027955,0.01472698,-0.02216808,0.9955608
Right XYZ	0.8083092,0.7447748,-0.4906235	Right rotation	0.09014074,0.01579197,-0.02233906,0.9955533
Right XYZ	0.8099166,0.7449654,-0.4903846	Right rotation	0.09037974,0.0165378,-0.02239048,0.9955183
Right XYZ	0.8114831,0.7452407,-0.4901046	Right rotation	0.09031229,0.01685415,-0.02180959,0.995532
Right XYZ	0.8132031,0.7456406,-0.489833	Right rotation	0.08945483,0.01774605,-0.02079564,0.9956157
Right XYZ	0.8151198,0.7460036,-0.4895261	Right rotation	0.08902002,0.0191557,-0.0211834,0.9956203
Right XYZ	0.8169527,0.7463861,-0.4892452	Right rotation	0.08899676,0.02054612,-0.02174225,0.9955826
Right XYZ	0.8187652,0.7467638,-0.4890007	Right rotation	0.08846749,0.02166502,-0.02211816,0.9955978
Right XYZ	0.8205496,0.7471177,-0.4888251	Right rotation	0.08784179,0.0226569,-0.02220955,0.9956291
Right XYZ	0.8222963,0.7472506,-0.4886477	Right rotation	0.08785157,0.02339673,-0.02203063,0.9956151
Right XYZ	0.8241452,0.747452,-0.4885449	Right rotation	0.08767346,0.02445424,-0.02177772,0.9956111
Right XYZ	0.8259114,0.7476044,-0.4885327	Right rotation	0.08724094,0.02566266,-0.02070503,0.9956414
Right XYZ	0.8277441,0.7478419,-0.4885257	Right rotation	0.08670012,0.02637888,-0.0203082,0.9956781
Right XYZ	0.8295852,0.7478744,-0.4885568	Right rotation	0.08702459,0.02701125,-0.02117068,0.9956149
Right XYZ	0.8313686,0.7479749,-0.4886149	Right rotation	0.08761287,0.02727558,-0.02242674,0.9955286
Right XYZ	0.8330985,0.7479774,-0.4887592	Right rotation	0.08771968,0.02717723,-0.02304548,0.9955078
Right XYZ	0.834825,0.7480181,-0.488942	Right rotation	0.08751655,0.02745184,-0.02203886,0.9955409
Right XYZ	0.836697,0.7479827,-0.4891246	Right rotation	0.08761612,0.02819158,-0.02167057,0.9955196
Right XYZ	0.8385192,0.7478286,-0.4893734	Right rotation	0.08807343,0.02928205,-0.02134478,0.9954547
Right XYZ	0.8402234,0.7477782,-0.4896173	Right rotation	0.08841258,0.029927,-0.02046957,0.9954239
Right XYZ	0.8419613,0.7476122,-0.4898275	Right rotation	0.08911259,0.02969831,-0.02004573,0.9953769
Right XYZ	0.8437884,0.7476372,-0.4899862	Right rotation	0.08948443,0.0295202,-0.02083432,0.9953327
Right XYZ	0.8456392,0.7475334,-0.4900584	Right rotation	0.09000622,0.02965085,-0.02258314,0.9952436
Right XYZ	0.8474686,0.7475197,-0.4900748	Right rotation	0.09019044,0.03043382,-0.02349303,0.9951822
Right XYZ	0.8492932,0.7475177,-0.4900065	Right rotation	0.08996004,0.0317221,-0.02302633,0.9951737
Right XYZ	0.8510437,0.7475446,-0.489881	Right rotation	0.08969543,0.03321594,-0.02203967,0.9951712
Right XYZ	0.8527167,0.7475904,-0.4897968	Right rotation	0.08963013,0.03386222,-0.02164267,0.995164
Right XYZ	0.8544187,0.7477351,-0.4896543	Right rotation	0.0890502,0.03370717,-0.02314575,0.9951876
Right XYZ	0.8558697,0.7476485,-0.4893738	Right rotation	0.08951016,0.03325959,-0.02343782,0.9951546
Right XYZ	0.8573784,0.7478573,-0.4890334	Right rotation	0.08968376,0.03373243,-0.02285862,0.9951364
Right XYZ	0.8589324,0.7480757,-0.4886558	Right rotation	0.08968249,0.03438231,-0.02294777,0.9951123
Right XYZ	0.8605177,0.7483081,-0.4882606	Right rotation	0.08969732,0.03525014,-0.02374224,0.9950619
Right XYZ	0.8620279,0.7485691,-0.487846	Right rotation	0.08943286,0.0361035,-0.02460912,0.995034
Right XYZ	0.8634286,0.7487214,-0.4874417	Right rotation	0.08941017,0.03680578,-0.0245451,0.9950119
Right XYZ	0.8647429,0.7489803,-0.4872009	Right rotation	0.08925568,0.037909,-0.02337934,0.9950124
Right XYZ	0.8660354,0.7493403,-0.4871063	Right rotation	0.0886644,0.03803658,-0.02343098,0.9950592
Right XYZ	0.8671629,0.7495211,-0.4869461	Right rotation	0.08860174,0.03706847,-0.02470642,0.9950706
Right XYZ	0.8682428,0.7498425,-0.48677	Right rotation	0.08902299,0.03596406,-0.02558374,0.9950512
Right XYZ	0.8693661,0.7502414,-0.4866972	Right rotation	0.08837777,0.03498514,-0.02568121,0.9951413
Right XYZ	0.870679,0.750755,-0.4866521	Right rotation	0.0879366,0.03417727,-0.02649389,0.995187
Right XYZ	0.8720543,0.7509527,-0.4865112	Right rotation	0.0884524,0.0335061,-0.02827511,0.9951151
Right XYZ	0.8733605,0.7511355,-0.4863671	Right rotation	0.08885554,0.03363329,-0.02886092,0.9950581
Right XYZ	0.874659,0.7512605,-0.4862647	Right rotation	0.08887007,0.03391473,-0.02809666,0.9950691
Right XYZ	0.8761218,0.7514408,-0.4862734	Right rotation	0.08890709,0.03463435,-0.02761891,0.9950544
Right XYZ	0.8776491,0.7515937,-0.4863364	Right rotation	0.08882309,0.0349039,-0.02857331,0.9950255
Right XYZ	0.879164,0.7515522,-0.4862831	Right rotation	0.08926803,0.03549185,-0.02851949,0.9949664
Right XYZ	0.8807637,0.7516938,-0.4863459	Right rotation	0.08926933,0.03638813,-0.02789931,0.9949515
Right XYZ	0.8825096,0.7516997,-0.4863191	Right rotation	0.08948295,0.03787684,-0.02763389,0.9948843
Right XYZ	0.8841652,0.7517694,-0.4864792	Right rotation	0.08943287,0.03933284,-0.02714153,0.9948457
Right XYZ	0.8858869,0.7518762,-0.4866865	Right rotation	0.08781584,0.03958043,-0.02484796,0.9950399
Right XYZ	0.8878639,0.7518994,-0.4868604	Right rotation	0.08857946,0.03924422,-0.02889292,0.9948763
Right XYZ	0.8898037,0.7513019,-0.4868754	Right rotation	0.09087025,0.04002044,-0.02985455,0.9946103
Right XYZ	0.8918743,0.7514068,-0.4871172	Right rotation	0.08966277,0.04147242,-0.02704071,0.994741
Right XYZ	0.8940276,0.7511327,-0.4871515	Right rotation	0.08963243,0.04279667,-0.02619281,0.9947102
Right XYZ	0.8962914,0.7507402,-0.4871631	Right rotation	0.09107869,0.04502013,-0.02581478,0.9944906
Right XYZ	0.8984069,0.750621,-0.4872864	Right rotation	0.09169555,0.04696023,-0.02554036,0.9943513
Right XYZ	0.90034,0.7504653,-0.4875244	Right rotation	0.09208397,0.04801503,-0.02464908,0.9942875
Right XYZ	0.9020949,0.7503335,-0.4876963	Right rotation	0.09194019,0.04776333,-0.02317833,0.9943483
Right XYZ	0.9038939,0.7501556,-0.487845	Right rotation	0.09272713,0.04711246,-0.02246781,0.9943225
Right XYZ	0.9057877,0.7503329,-0.4881279	Right rotation	0.09269138,0.04677592,-0.02267132,0.9943372
Right XYZ	0.9076533,0.7503813,-0.4883232	Right rotation	0.09191419,0.04637331,-0.02253297,0.9944313
Right XYZ	0.9096313,0.7506605,-0.4883736	Right rotation	0.09128493,0.04632781,-0.02191438,0.9945052
Right XYZ	0.9117432,0.7509643,-0.4883104	Right rotation	0.09048054,0.04715547,-0.02217113,0.9945341
Right XYZ	0.9137664,0.7511791,-0.4882229	Right rotation	0.09032089,0.04891664,-0.02263309,0.9944531
Right XYZ	0.9155992,0.7513323,-0.4881285	Right rotation	0.09098421,0.05028912,-0.02320979,0.9943109
Right XYZ	0.9172297,0.7514721,-0.4880849	Right rotation	0.09143753,0.05062775,-0.02305246,0.9942558
Right XYZ	0.9187626,0.7516904,-0.4880953	Right rotation	0.09108953,0.05051596,-0.02163975,0.9943252
Right XYZ	0.9202892,0.7522205,-0.4883111	Right rotation	0.09011145,0.04965781,-0.02105751,0.99447
Right XYZ	0.9218674,0.7525548,-0.4882831	Right rotation	0.08884279,0.04857749,-0.02017252,0.9946559
Right XYZ	0.9236297,0.7531971,-0.4881695	Right rotation	0.08757784,0.04752208,-0.01861227,0.9948494
Right XYZ	0.9256719,0.7536907,-0.487899	Right rotation	0.08771946,0.04748537,-0.01855835,0.9948397
Right XYZ	0.9276932,0.7540856,-0.487767	Right rotation	0.08825471,0.04832006,-0.02021872,0.9947199
Right XYZ	0.9293996,0.7543453,-0.4876615	Right rotation	0.08855121,0.04834527,-0.02162733,0.9946626
Right XYZ	0.9310248,0.7545809,-0.4875815	Right rotation	0.08874263,0.04799049,-0.02219677,0.9946502
Right XYZ	0.9326053,0.75477,-0.4876076	Right rotation	0.08886313,0.04783571,-0.02204771,0.9946502
Right XYZ	0.934175,0.7547035,-0.4876137	Right rotation	0.08916616,0.04731162,-0.0222042,0.9946446
Right XYZ	0.9356734,0.7548133,-0.4877269	Right rotation	0.08934785,0.04769567,-0.02094634,0.9946373
Right XYZ	0.9371389,0.754926,-0.487853	Right rotation	0.08854983,0.04790427,-0.02003013,0.9947175
Right XYZ	0.9386241,0.7549399,-0.4879302	Right rotation	0.08933809,0.04738244,-0.0210856,0.9946502
Right XYZ	0.9399568,0.754876,-0.4880139	Right rotation	0.09044795,0.04671417,-0.02227733,0.9945556
Right XYZ	0.9412655,0.7548653,-0.4880714	Right rotation	0.09175998,0.04628943,-0.02267592,0.9944462
Right XYZ	0.9425492,0.7549438,-0.4881716	Right rotation	0.09202817,0.04664777,-0.02241245,0.9944106
Right XYZ	0.9438111,0.7549609,-0.4882334	Right rotation	0.0921488,0.04739974,-0.02178961,0.9943778
Right XYZ	0.9450441,0.7550436,-0.4883284	Right rotation	0.09235033,0.04898626,-0.02103529,0.9942984
Right XYZ	0.9461753,0.7551124,-0.4884542	Right rotation	0.09244069,0.04955369,-0.01976295,0.994288
Right XYZ	0.9473786,0.7555106,-0.4884999	Right rotation	0.09229188,0.05026944,-0.0182147,0.9942955
Right XYZ	0.9487474,0.7556787,-0.4884964	Right rotation	0.09213423,0.05102311,-0.01908787,0.9942553
Right XYZ	0.9500966,0.7558852,-0.4883541	Right rotation	0.09260123,0.05205078,-0.02001898,0.9941403
Right XYZ	0.951421,0.7561699,-0.4883271	Right rotation	0.09239529,0.05322656,-0.02050034,0.9940875
Right XYZ	0.9525738,0.7563583,-0.4882924	Right rotation	0.09254558,0.05382805,-0.01940409,0.9940631
Right XYZ	0.9537575,0.7566442,-0.4882863	Right rotation	0.09260605,0.05409193,-0.01881027,0.9940545
Right XYZ	0.9550266,0.7565971,-0.4882119	Right rotation	0.09296408,0.05422173,-0.01839946,0.9940218
Right XYZ	0.9563569,0.7567269,-0.4881806	Right rotation	0.09379186,0.0548021,-0.01730447,0.9939318
Right XYZ	0.9578398,0.7568389,-0.488274	Right rotation	0.09367727,0.05529971,-0.01706843,0.9939191
Right XYZ	0.9594513,0.7569304,-0.4884477	Right rotation	0.09384305,0.0567072,-0.01646942,0.9938343
Right XYZ	0.9610594,0.757104,-0.488668	Right rotation	0.09396342,0.05828391,-0.01653608,0.9937306
Right XYZ	0.9626713,0.7570943,-0.4887645	Right rotation	0.09450908,0.06064796,-0.01844584,0.9935037
Right XYZ	0.964291,0.7571749,-0.4889328	Right rotation	0.09513886,0.06186616,-0.01840868,0.9933692
Right XYZ	0.9659075,0.7572718,-0.4892161	Right rotation	0.09515087,0.062464,-0.01555646,0.9933794
Right XYZ	0.9676401,0.7574379,-0.489354	Right rotation	0.09516937,0.06310908,-0.01466825,0.9933504
Right XYZ	0.9695843,0.7573766,-0.4894905	Right rotation	0.09526727,0.06455748,-0.01565621,0.9932328
Right XYZ	0.9714273,0.7573023,-0.4897431	Right rotation	0.09565734,0.06618208,-0.01594085,0.9930838
Right XYZ	0.9731109,0.7571579,-0.4900031	Right rotation	0.09538425,0.06772211,-0.01488823,0.9930226
Right XYZ	0.9747906,0.7570177,-0.4901197	Right rotation	0.09600216,0.0696772,-0.01356888,0.9928467
Right XYZ	0.9765425,0.757054,-0.4903466	Right rotation	0.09686112,0.07159764,-0.01368678,0.992625
Right XYZ	0.9783027,0.7570612,-0.4905883	Right rotation	0.09689874,0.07289217,-0.01410533,0.9925213
Right XYZ	0.980176,0.7571732,-0.4907453	Right rotation	0.09695627,0.07395515,-0.01469042,0.9924285
Right XYZ	0.9821773,0.7571701,-0.4907807	Right rotation	0.09748381,0.074834,-0.01599233,0.9922909
Right XYZ	0.9841349,0.757386,-0.4909659	Right rotation	0.09773014,0.07649407,-0.01730666,0.9921179
Right XYZ	0.9860108,0.7574974,-0.4909727	Right rotation	0.09765596,0.07757567,-0.01810528,0.992027
Right XYZ	0.987934,0.7576433,-0.4908883	Right rotation	0.09738086,0.07858439,-0.01814776,0.9919739
Right XYZ	0.9899169,0.7580069,-0.4908198	Right rotation	0.09675754,0.0800657,-0.01783413,0.9919221
Right XYZ	0.9920911,0.7581756,-0.4907082	Right rotation	0.09645199,0.08144617,-0.01943311,0.9918094
Right XYZ	0.9944158,0.7583885,-0.4905176	Right rotation	0.09687646,0.08357629,-0.0215794,0.9915465
Right XYZ	0.996628,0.7587391,-0.4905784	Right rotation	0.09698468,0.08621335,-0.02462407,0.9912391
Right XYZ	0.9986873,0.7590351,-0.4904905	Right rotation	0.09686063,0.08828805,-0.0252949,0.9910517
Right XYZ	1.000582,0.7593142,-0.4904247	Right rotation	0.09679855,0.09003739,-0.02554363,0.990894
Right XYZ	1.002347,0.7596869,-0.4904149	Right rotation	0.09687769,0.09109521,-0.02600846,0.9907775
Right XYZ	1.003975,0.7599756,-0.4904835	Right rotation	0.09671012,0.09157221,-0.02637227,0.9907402
Right XYZ	1.005497,0.7603345,-0.4905332	Right rotation	0.09594221,0.09056717,-0.02615517,0.990913
Right XYZ	1.006933,0.7606429,-0.4905116	Right rotation	0.09541496,0.08896646,-0.02471888,0.9911458
Right XYZ	1.008377,0.7610322,-0.4904844	Right rotation	0.09538843,0.08737674,-0.02306584,0.9913296
Right XYZ	1.009952,0.7615358,-0.4905163	Right rotation	0.09435646,0.08595441,-0.0215585,0.9915866
Right XYZ	1.011509,0.7618586,-0.4905149	Right rotation	0.09434743,0.08561091,-0.0217854,0.9916123
Right XYZ	1.013082,0.7620766,-0.4904025	Right rotation	0.09633844,0.08652613,-0.02378533,0.9912953
Right XYZ	1.01445,0.7623596,-0.4904137	Right rotation	0.09702961,0.08677076,-0.02472537,0.9911835
Right XYZ	1.015616,0.7628073,-0.4903747	Right rotation	0.09700318,0.08631958,-0.02482736,0.991223
Right XYZ	1.016686,0.7630404,-0.4903533	Right rotation	0.09740214,0.08451505,-0.02543627,0.9913239
Right XYZ	1.017602,0.763311,-0.4903589	Right rotation	0.09760148,0.08275248,-0.02578532,0.9914439
Right XYZ	1.018453,0.7633926,-0.4902912	Right rotation	0.09740577,0.08160596,-0.02538102,0.9915687
Right XYZ	1.019163,0.7636999,-0.4903671	Right rotation	0.09760698,0.0810312,-0.02376554,0.991636
Right XYZ	1.019843,0.7637683,-0.4903191	Right rotation	0.09806016,0.07839824,-0.02402201,0.9917968
Right XYZ	1.020433,0.7641457,-0.4900883	Right rotation	0.09870775,0.07662483,-0.02364481,0.9918802
Right XYZ	1.021216,0.764146,-0.4901334	Right rotation	0.09891541,0.07637675,-0.02304179,0.9918929
Right XYZ	1.021801,0.7642317,-0.4901584	Right rotation	0.09908658,0.07661204,-0.02246809,0.9918708
Right XYZ	1.022069,0.7642806,-0.4901817	Right rotation	0.0986574,0.07736745,-0.02262255,0.9918514
Right XYZ	1.022282,0.7643439,-0.4901919	Right rotation	0.09830824,0.0776381,-0.02297828,0.9918568
Right XYZ	1.022614,0.764409,-0.4901314	Right rotation	0.09824599,0.07769023,-0.02327375,0.9918519
Right XYZ	1.022885,0.7644509,-0.4901155	Right rotation	0.09840743,0.0773392,-0.02316402,0.991866
Right XYZ	1.023029,0.7645401,-0.4901347	Right rotation	0.09872752,0.07692204,-0.02247219,0.9918825
Right XYZ	1.023072,0.7647235,-0.4902583	Right rotation	0.09847174,0.07603604,-0.02133121,0.9920014
Right XYZ	1.023049,0.7649195,-0.4903911	Right rotation	0.09740533,0.07449038,-0.01996867,0.9922523
Right XYZ	1.023113,0.7650093,-0.4904052	Right rotation	0.0966962,0.07300162,-0.01818153,0.9924667
Right XYZ	1.023301,0.7650626,-0.4903605	Right rotation	0.09638634,0.07273102,-0.01744021,0.99253
Right XYZ	1.023399,0.7650065,-0.4904125	Right rotation	0.09663048,0.07327111,-0.01819581,0.992453
Right XYZ	1.023446,0.7649825,-0.4904206	Right rotation	0.09693309,0.07346576,-0.01866078,0.9924004
Right XYZ	1.023552,0.7649782,-0.4904673	Right rotation	0.09710865,0.07343069,-0.01879548,0.9923833
Right XYZ	1.023595,0.7649882,-0.490521	Right rotation	0.09708548,0.07319731,-0.01865024,0.9924055
Right XYZ	1.023602,0.7649992,-0.4905722	Right rotation	0.09696987,0.07300542,-0.01838871,0.9924359
Right XYZ	1.023583,0.7650091,-0.4906004	Right rotation	0.09691706,0.07278755,-0.01800289,0.9924641
Right XYZ	1.023541,0.7650462,-0.490605	Right rotation	0.09686273,0.07268178,-0.01745643,0.992487
Right XYZ	1.02353,0.7651533,-0.4906208	Right rotation	0.09666093,0.07280117,-0.01717474,0.9925027
Right XYZ	1.023503,0.7652522,-0.4906267	Right rotation	0.09648797,0.07286449,-0.01700283,0.9925179
Right XYZ	1.02345,0.7653209,-0.490622	Right rotation	0.0964256,0.07278842,-0.01680574,0.9925329
Right XYZ	1.023367,0.7653471,-0.4906012	Right rotation	0.09652764,0.07265174,-0.01653929,0.9925374
Right XYZ	1.023242,0.7654228,-0.4905887	Right rotation	0.09629688,0.0724089,-0.01592919,0.9925876
Right XYZ	1.023151,0.7654434,-0.4905305	Right rotation	0.09599033,0.07206742,-0.01526757,0.9926525
Right XYZ	1.023189,0.7654307,-0.4905037	Right rotation	0.09607773,0.07209392,-0.01548801,0.9926388
Right XYZ	1.02313,0.7655009,-0.4904565	Right rotation	0.09609585,0.07214487,-0.01563737,0.992631
Right XYZ	1.023001,0.7656029,-0.4904172	Right rotation	0.0960611,0.07200332,-0.01574916,0.9926429
Right XYZ	1.022751,0.7656494,-0.4903913	Right rotation	0.09580155,0.07138056,-0.01574087,0.992713
Right XYZ	1.022495,0.7656131,-0.4903709	Right rotation	0.09561332,0.07067338,-0.01534601,0.992788
Right XYZ	1.022236,0.7654884,-0.4903611	Right rotation	0.09572383,0.0699891,-0.01490493,0.9928325
Right XYZ	1.021962,0.7653819,-0.4903282	Right rotation	0.09610181,0.06944944,-0.01479484,0.9928356
Right XYZ	1.021669,0.7653233,-0.4903543	Right rotation	0.09634485,0.06928827,-0.01470382,0.9928246
Right XYZ	1.021156,0.7652295,-0.4904377	Right rotation	0.09651688,0.06905296,-0.01417772,0.9928319
Right XYZ	1.020458,0.7651348,-0.4904968	Right rotation	0.09674971,0.06852314,-0.0133738,0.9928572
Right XYZ	1.01987,0.765065,-0.4906138	Right rotation	0.09646657,0.06830941,-0.01280165,0.992907
Right XYZ	1.019499,0.7648646,-0.4906394	Right rotation	0.09643562,0.06824774,-0.01322732,0.9929087
Right XYZ	1.018759,0.7645836,-0.4907147	Right rotation	0.09709521,0.06821884,-0.01362274,0.9928409
Right XYZ	1.017842,0.7643329,-0.4908203	Right rotation	0.09774165,0.06790335,-0.01352686,0.9928005
Right XYZ	1.016867,0.7641701,-0.4909509	Right rotation	0.0977801,0.06800006,-0.01276774,0.9928001
Right XYZ	1.015808,0.7640098,-0.4910952	Right rotation	0.09771919,0.06772429,-0.01238495,0.9928299
Right XYZ	1.014822,0.763752,-0.4911695	Right rotation	0.09793383,0.06748641,-0.01262463,0.9928219
Right XYZ	1.013468,0.7634725,-0.4913094	Right rotation	0.09709126,0.06589802,-0.01324131,0.9930032
Right XYZ	1.012271,0.763456,-0.4914082	Right rotation	0.09788055,0.06608312,-0.01165661,0.9929333
Right XYZ	1.011154,0.7632928,-0.4914941	Right rotation	0.09812242,0.06623258,-0.01233586,0.9928913
Right XYZ	1.00979,0.7632219,-0.491628	Right rotation	0.09799559,0.06626785,-0.01239522,0.9929007
Right XYZ	1.008499,0.7632191,-0.4916106	Right rotation	0.09765705,0.06629452,-0.01146432,0.9929435
Right XYZ	1.007369,0.7632546,-0.4915693	Right rotation	0.09730324,0.06721891,-0.01133628,0.9929175
Right XYZ	1.006053,0.7631841,-0.491498	Right rotation	0.09812594,0.06868164,-0.01220134,0.9927262
Right XYZ	1.004672,0.7631611,-0.4914739	Right rotation	0.09882442,0.07040246,-0.01193565,0.9925396
Right XYZ	1.003039,0.7632117,-0.4916103	Right rotation	0.09795944,0.07047161,-0.0115926,0.9926245
Right XYZ	1.001352,0.7630653,-0.4915263	Right rotation	0.09819241,0.06968547,-0.009641428,0.9926779
Right XYZ	0.9999651,0.7627372,-0.4915314	Right rotation	0.09852509,0.0701804,-0.009371117,0.9926126
Right XYZ	0.9984837,0.7624385,-0.4915048	Right rotation	0.09948113,0.07168859,-0.008558461,0.9924169
Right XYZ	0.9968196,0.7621825,-0.4915935	Right rotation	0.09980921,0.07315624,-0.006110245,0.9922948
Right XYZ	0.9952574,0.7622678,-0.4915901	Right rotation	0.0996968,0.07343517,-0.006383058,0.9922839
Right XYZ	0.9936349,0.7619268,-0.4915849	Right rotation	0.09972005,0.07332997,-0.006924594,0.9922856
Right XYZ	0.9917022,0.761751,-0.491605	Right rotation	0.09929387,0.07300451,-0.005391544,0.9923618
Right XYZ	0.9898548,0.7615027,-0.4916112	Right rotation	0.09887302,0.07183841,-0.003960911,0.9924957
Right XYZ	0.9881536,0.7611203,-0.4915924	Right rotation	0.09957926,0.07186179,-0.003105592,0.9924265
Right XYZ	0.9864187,0.760689,-0.4916429	Right rotation	0.1004932,0.07203726,-0.002998803,0.992322
Right XYZ	0.9845499,0.7603403,-0.4916597	Right rotation	0.1013458,0.07141991,-0.002038958,0.9922823
Right XYZ	0.9826294,0.7598189,-0.491635	Right rotation	0.1020394,0.07067521,1.835078E-05,0.9922667
Right XYZ	0.9805987,0.7595178,-0.4917624	Right rotation	0.1026762,0.06955631,0.002189802,0.9922776
Right XYZ	0.9786433,0.7593231,-0.4919687	Right rotation	0.1018227,0.06759037,0.002764609,0.9924999
Right XYZ	0.9768158,0.7590809,-0.4921045	Right rotation	0.1010951,0.06594923,0.002759725,0.9926847
Right XYZ	0.9750291,0.7588276,-0.4921743	Right rotation	0.1009338,0.06498523,0.002373859,0.9927657
Right XYZ	0.9732307,0.7586711,-0.4921386	Right rotation	0.1012882,0.06432326,0.002715491,0.9927719
Right XYZ	0.9715123,0.7584625,-0.4921927	Right rotation	0.1017681,0.06424691,0.001819758,0.9927298
