Right XYZ	0.2590265,0.7129403,-0.0564423	Right rotation	-0.06804156,0.1803462,-0.09711449,0.9764295
Right XYZ	0.259526,0.7159857,-0.05826022	Right rotation	-0.07325679,0.1853347,-0.09694433,0.975134
Right XYZ	0.2601307,0.7185506,-0.05949492	Right rotation	-0.07662617,0.1913413,-0.09693799,0.9737145
Right XYZ	0.2608729,0.7208132,-0.0601132	Right rotation	-0.07673881,0.1969356,-0.09932987,0.9723482
Right XYZ	0.2613105,0.723163,-0.06110281	Right rotation	-0.07658055,0.2005836,-0.1027818,0.9712557
Right XYZ	0.2613211,0.7250671,-0.06130477	Right rotation	-0.07576024,0.1971752,-0.1088295,0.9713591
Right XYZ	0.2610635,0.7266879,-0.06090985	Right rotation	-0.0763749,0.1961055,-0.1098035,0.9714179
Right XYZ	0.260747,0.728348,-0.06020131	Right rotation	-0.07748473,0.1970386,-0.1052133,0.9716492
Right XYZ	0.2606277,0.7302637,-0.06007997	Right rotation	-0.07981269,0.1997601,-0.102775,0.9711658
Right XYZ	0.2610523,0.7315799,-0.05930166	Right rotation	-0.08449307,0.2016311,-0.1028517,0.9703749
Right XYZ	0.2611352,0.7327121,-0.05845856	Right rotation	-0.08824983,0.2047339,-0.1023329,0.9694452
Right XYZ	0.2612501,0.7330689,-0.05659445	Right rotation	-0.08722414,0.2062336,-0.1027219,0.969179
Right XYZ	0.260802,0.7342333,-0.05547766	Right rotation	-0.08272025,0.2104611,-0.1031717,0.9686171
Right XYZ	0.2610252,0.7356041,-0.05437959	Right rotation	-0.08055301,0.2159818,-0.09912452,0.968007
Right XYZ	0.2619265,0.7366475,-0.05453397	Right rotation	-0.08563755,0.220203,-0.1065355,0.9658297
Right XYZ	0.2615234,0.7376196,-0.05384531	Right rotation	-0.08975331,0.2251128,-0.1087573,0.964075
Right XYZ	0.2612874,0.7387656,-0.05287576	Right rotation	-0.09168934,0.2292225,-0.1065235,0.9631733
Right XYZ	0.2611348,0.7394554,-0.05194518	Right rotation	-0.09246211,0.2343877,-0.1040523,0.962126
Right XYZ	0.2610398,0.7401002,-0.05142569	Right rotation	-0.09109676,0.2406695,-0.1007058,0.9610608
Right XYZ	0.2606299,0.7406086,-0.05110303	Right rotation	-0.09081241,0.2380185,-0.1038258,0.9614159
Right XYZ	0.260728,0.7416112,-0.05117959	Right rotation	-0.08779757,0.2368218,-0.1082876,0.9614993
Right XYZ	0.2608962,0.7423403,-0.05189103	Right rotation	-0.08758802,0.2361883,-0.1129001,0.9611436
Right XYZ	0.2608911,0.7429453,-0.05289672	Right rotation	-0.0895039,0.2375202,-0.1138888,0.960522
Right XYZ	0.2608802,0.7434388,-0.05428892	Right rotation	-0.09079512,0.2398537,-0.1116911,0.960079
Right XYZ	0.2608717,0.7437142,-0.05586288	Right rotation	-0.09146567,0.2418006,-0.1091487,0.9598193
Right XYZ	0.261027,0.7436636,-0.05775515	Right rotation	-0.0919719,0.2428807,-0.1066005,0.9597846
Right XYZ	0.2612888,0.7435293,-0.06028558	Right rotation	-0.09240889,0.2450259,-0.1038744,0.9594963
Right XYZ	0.2614989,0.7431155,-0.06344992	Right rotation	-0.0931843,0.2468181,-0.1005371,0.9593174
Right XYZ	0.2617407,0.7426694,-0.06745894	Right rotation	-0.09455118,0.248857,-0.09589601,0.959132
Right XYZ	0.2620878,0.7419069,-0.07219262	Right rotation	-0.09494676,0.2501657,-0.09234839,0.9591006
Right XYZ	0.2624696,0.7404175,-0.07718831	Right rotation	-0.09377392,0.2480047,-0.09279274,0.9597341
Right XYZ	0.2626414,0.7382544,-0.0821515	Right rotation	-0.09049898,0.2457214,-0.09474868,0.9604445
Right XYZ	0.2624174,0.7353569,-0.08756078	Right rotation	-0.08357925,0.2434204,-0.0968158,0.9614509
Right XYZ	0.261751,0.7320022,-0.09325537	Right rotation	-0.07528216,0.24154,-0.09773971,0.9625165
Right XYZ	0.2608453,0.728053,-0.09940131	Right rotation	-0.06337404,0.2391737,-0.1006465,0.9636649
Right XYZ	0.2594506,0.7231409,-0.1057516	Right rotation	-0.04959536,0.236588,-0.1053625,0.9646062
Right XYZ	0.257236,0.7180279,-0.1120591	Right rotation	-0.03643072,0.2334787,-0.1063609,0.9658405
Right XYZ	0.2538238,0.7123701,-0.1181239	Right rotation	-0.02402912,0.2286261,-0.09942231,0.968126
Right XYZ	0.2496055,0.7067058,-0.1243418	Right rotation	-0.01211805,0.2224328,-0.08731296,0.9709548
Right XYZ	0.2453633,0.7007487,-0.1309097	Right rotation	-0.003128865,0.2138976,-0.07749828,0.9737721
Right XYZ	0.2408929,0.6942185,-0.1376939	Right rotation	0.00605263,0.2068091,-0.07044299,0.9758233
Right XYZ	0.2358258,0.6874214,-0.1439223	Right rotation	0.01873849,0.2013751,-0.06086706,0.9774416
Right XYZ	0.2302191,0.6807802,-0.1497937	Right rotation	0.03409078,0.1943247,-0.04652588,0.9792401
Right XYZ	0.2251258,0.6747974,-0.1558605	Right rotation	0.04745754,0.1859164,-0.03455332,0.9808103
Right XYZ	0.2201957,0.6692293,-0.1624752	Right rotation	0.0572852,0.1761396,-0.02862172,0.9822801
Right XYZ	0.2154261,0.66395,-0.1691462	Right rotation	0.06530461,0.1648309,-0.02625303,0.9838073
Right XYZ	0.2108293,0.6596233,-0.1755255	Right rotation	0.07293239,0.1562069,-0.02316696,0.9847556
Right XYZ	0.206346,0.6554049,-0.1818258	Right rotation	0.07901528,0.1496869,-0.01928408,0.9853824
Right XYZ	0.2019184,0.6510628,-0.1876502	Right rotation	0.08429304,0.146055,-0.01133209,0.9856136
Right XYZ	0.197817,0.6465578,-0.1933027	Right rotation	0.09157451,0.1460103,-0.004128408,0.985027
Right XYZ	0.1938031,0.6416537,-0.1984677	Right rotation	0.104259,0.1461708,0.0001358765,0.9837501
Right XYZ	0.1901127,0.6377268,-0.2029553	Right rotation	0.1216787,0.1413642,-0.00229752,0.9824486
Right XYZ	0.1868492,0.6343004,-0.2077356	Right rotation	0.134747,0.1349043,-0.01218818,0.9815781
Right XYZ	0.1838006,0.6308778,-0.212453	Right rotation	0.1431583,0.1303706,-0.02302516,0.9808053
Right XYZ	0.1803867,0.6268769,-0.2169563	Right rotation	0.1500092,0.1274732,-0.02794154,0.9800343
Right XYZ	0.1768542,0.622664,-0.2209417	Right rotation	0.1570188,0.1259634,-0.02757315,0.9791415
Right XYZ	0.1737145,0.6184232,-0.2241208	Right rotation	0.1645775,0.1287223,-0.02046628,0.9777147
Right XYZ	0.1700789,0.6143434,-0.2273045	Right rotation	0.1706845,0.1259671,-0.01463486,0.977131
Right XYZ	0.1671043,0.6097313,-0.2296958	Right rotation	0.1755657,0.1170155,-0.009465214,0.9774429
Right XYZ	0.1646172,0.6055672,-0.2320472	Right rotation	0.1779235,0.1123127,-0.003119894,0.977609
Right XYZ	0.1627479,0.6009922,-0.234421	Right rotation	0.1756452,0.1084438,0.000490415,0.9784623
Right XYZ	0.1613105,0.5963649,-0.2361579	Right rotation	0.1670733,0.1086879,0.008204333,0.9799011
Right XYZ	0.1604213,0.5912492,-0.2373753	Right rotation	0.1636783,0.1125826,0.01742516,0.9799137
Right XYZ	0.1600529,0.5859724,-0.2384404	Right rotation	0.1686717,0.1253969,0.02648438,0.9773045
Right XYZ	0.1595418,0.5809602,-0.2396903	Right rotation	0.1780252,0.1313092,0.02625528,0.9748722
Right XYZ	0.1595048,0.5770637,-0.2409781	Right rotation	0.1871451,0.1362116,0.02475218,0.9725279
Right XYZ	0.1589601,0.5749857,-0.2431508	Right rotation	0.1884543,0.1423643,0.02387202,0.9714152
Right XYZ	0.1579582,0.5738207,-0.2454864	Right rotation	0.185761,0.1447761,0.0284486,0.9714543
Right XYZ	0.1566345,0.5738353,-0.2475161	Right rotation	0.183138,0.143595,0.03616954,0.9718707
Right XYZ	0.1549189,0.5752161,-0.2494569	Right rotation	0.1795436,0.1404167,0.04333918,0.9727122
Right XYZ	0.1535628,0.5775835,-0.2514294	Right rotation	0.1762816,0.1348673,0.04435233,0.9740475
Right XYZ	0.1528189,0.5806561,-0.2536876	Right rotation	0.1747202,0.1270098,0.03622433,0.9757198
Right XYZ	0.1519101,0.5835996,-0.2555941	Right rotation	0.1707526,0.1190486,0.02963072,0.9776466
Right XYZ	0.1508364,0.5867633,-0.2570941	Right rotation	0.1636632,0.1120778,0.02646573,0.9797717
Right XYZ	0.150115,0.5893856,-0.2583465	Right rotation	0.1568595,0.1063813,0.02366084,0.9815897
Right XYZ	0.1497581,0.591371,-0.2594622	Right rotation	0.1510155,0.1016378,0.02201474,0.9830461
Right XYZ	0.1496964,0.5929998,-0.2602879	Right rotation	0.1467042,0.09737488,0.02251179,0.9841185
Right XYZ	0.149949,0.5942545,-0.260965	Right rotation	0.1423658,0.0948483,0.02421425,0.9849616
Right XYZ	0.1505218,0.5957239,-0.2615995	Right rotation	0.1349661,0.0962797,0.02686659,0.9857954
Right XYZ	0.1516529,0.596824,-0.262223	Right rotation	0.1258964,0.1012924,0.02689088,0.9864922
Right XYZ	0.1532443,0.597365,-0.2626763	Right rotation	0.1193482,0.1080904,0.02352697,0.9866706
Right XYZ	0.1551828,0.5970615,-0.2627078	Right rotation	0.1209385,0.1150858,0.01226372,0.9858898
Right XYZ	0.1566382,0.5965331,-0.2626768	Right rotation	0.1264915,0.1199222,-0.0004682225,0.984692
Right XYZ	0.1572896,0.5960822,-0.2625639	Right rotation	0.1342935,0.1243029,-0.01015062,0.9830621
Right XYZ	0.1571286,0.5963554,-0.2626099	Right rotation	0.1391004,0.1268602,-0.01392065,0.9820203
Right XYZ	0.1563437,0.5973395,-0.2627006	Right rotation	0.1389763,0.1262645,-0.014627,0.9821045
Right XYZ	0.1555415,0.5989743,-0.262423	Right rotation	0.1351521,0.124326,-0.01325827,0.9829045
Right XYZ	0.1549932,0.601399,-0.2622195	Right rotation	0.1290659,0.1233472,-0.01473974,0.9838243
Right XYZ	0.1543745,0.6039358,-0.2619365	Right rotation	0.1226598,0.1212207,-0.02198775,0.9847724
Right XYZ	0.1534837,0.6063433,-0.2616158	Right rotation	0.1150613,0.1167429,-0.03028534,0.9860095
Right XYZ	0.1525682,0.6085808,-0.2615209	Right rotation	0.1064034,0.1106612,-0.03592392,0.9874927
Right XYZ	0.1518873,0.6102887,-0.2612073	Right rotation	0.0988695,0.1062181,-0.03930558,0.9886343
Right XYZ	0.1509646,0.611859,-0.2611054	Right rotation	0.08867861,0.1037029,-0.03726018,0.9899462
Right XYZ	0.1510469,0.6122963,-0.2603875	Right rotation	0.07734302,0.1039292,-0.03097774,0.9910889
Right XYZ	0.1502901,0.613154,-0.2607579	Right rotation	0.06887491,0.1062536,-0.02802592,0.9915548
Right XYZ	0.1503183,0.6123582,-0.259978	Right rotation	0.06475724,0.1027497,-0.02815276,0.9921978
Right XYZ	0.1505669,0.6115435,-0.2591936	Right rotation	0.06434514,0.09953674,-0.03090063,0.9924703
Right XYZ	0.1509642,0.6101694,-0.2583282	Right rotation	0.06677557,0.09872709,-0.03366728,0.9923006
Right XYZ	0.1512532,0.6085862,-0.2573245	Right rotation	0.07326347,0.09735902,-0.03613673,0.991891
Right XYZ	0.1514046,0.6071044,-0.2563888	Right rotation	0.08109504,0.0923325,-0.03829588,0.9916813
Right XYZ	0.1512747,0.6062668,-0.2557236	Right rotation	0.08276653,0.08496717,-0.03629652,0.9922765
Right XYZ	0.151456,0.6056949,-0.2554166	Right rotation	0.07845481,0.07880308,-0.03401403,0.993216
Right XYZ	0.1518388,0.604758,-0.254746	Right rotation	0.07340436,0.07219452,-0.03234852,0.9941596
Right XYZ	0.1524278,0.6038592,-0.253637	Right rotation	0.06952711,0.0678947,-0.02912002,0.9948409
Right XYZ	0.1532313,0.6031449,-0.2524852	Right rotation	0.06550458,0.06894492,-0.02213948,0.9952214
Right XYZ	0.1542429,0.6022894,-0.251036	Right rotation	0.06455207,0.07120275,-0.01569942,0.9952471
Right XYZ	0.1552213,0.6015779,-0.2492704	Right rotation	0.06721459,0.0713702,-0.01111819,0.9951205
Right XYZ	0.1563376,0.6015356,-0.2475501	Right rotation	0.07031923,0.07021103,-0.00936837,0.9950065
Right XYZ	0.1576467,0.6016828,-0.2460889	Right rotation	0.07171852,0.07074728,-0.0113565,0.994848
Right XYZ	0.158767,0.6021782,-0.2446659	Right rotation	0.07160302,0.0721149,-0.0134089,0.9947325
Right XYZ	0.1593996,0.6028881,-0.2433601	Right rotation	0.06914138,0.074311,-0.01216795,0.9947609
Right XYZ	0.1597906,0.6039792,-0.2421878	Right rotation	0.06436915,0.07700182,-0.007928825,0.9949194
Right XYZ	0.1603656,0.6046866,-0.2409361	Right rotation	0.06098576,0.07810318,-0.007617862,0.9950491
Right XYZ	0.1609721,0.6050302,-0.239129	Right rotation	0.06208862,0.07923233,-0.01108972,0.994859
Right XYZ	0.1615078,0.6057269,-0.2375769	Right rotation	0.06337731,0.08231258,-0.01625321,0.9944565
Right XYZ	0.1616428,0.606363,-0.2361849	Right rotation	0.06372096,0.08532959,-0.02117094,0.9940876
Right XYZ	0.1611934,0.6074038,-0.2349378	Right rotation	0.06408866,0.08679735,-0.02404477,0.9938716
Right XYZ	0.160534,0.6087198,-0.2340296	Right rotation	0.06271995,0.08581443,-0.02714066,0.9939646
Right XYZ	0.1600103,0.6097305,-0.2328964	Right rotation	0.05945615,0.07926023,-0.03432562,0.9944871
Right XYZ	0.1593551,0.6105558,-0.2317874	Right rotation	0.05816437,0.08378334,-0.03311664,0.9942337
Right XYZ	0.1581276,0.6121124,-0.2310256	Right rotation	0.05710682,0.08998425,-0.03012974,0.993848
Right XYZ	0.1572661,0.6134078,-0.2303413	Right rotation	0.05709796,0.09191857,-0.03486459,0.9935166
Right XYZ	0.1563944,0.6148018,-0.2297673	Right rotation	0.05856204,0.09163895,-0.04497599,0.9930508
Right XYZ	0.1554472,0.6159006,-0.2293214	Right rotation	0.06135641,0.0890429,-0.06145867,0.9922346
Right XYZ	0.1540711,0.6170417,-0.2292593	Right rotation	0.06169972,0.08815292,-0.0711313,0.9916464
Right XYZ	0.1520678,0.618163,-0.2294629	Right rotation	0.05760864,0.08869046,-0.07192708,0.9917871
Right XYZ	0.1499663,0.6191108,-0.2298554	Right rotation	0.05309977,0.08818437,-0.06737131,0.9924036
Right XYZ	0.1478222,0.6198592,-0.2305052	Right rotation	0.04869303,0.08392719,-0.05994451,0.9934747
Right XYZ	0.1464243,0.6203497,-0.2308244	Right rotation	0.04595666,0.07954259,-0.05838307,0.9940585
Right XYZ	0.1452962,0.6206793,-0.2316598	Right rotation	0.04338365,0.07896147,-0.05705266,0.9942979
Right XYZ	0.1443463,0.6204283,-0.2320335	Right rotation	0.04273184,0.07942186,-0.05526712,0.9943901
Right XYZ	0.1433814,0.6198417,-0.2325601	Right rotation	0.04343829,0.07973687,-0.05235676,0.9944918
Right XYZ	0.1422472,0.6185516,-0.2328795	Right rotation	0.04614747,0.07686247,-0.04820057,0.9948062
Right XYZ	0.141175,0.6168666,-0.2328884	Right rotation	0.04846482,0.07633911,-0.03924201,0.9951299
Right XYZ	0.1402883,0.6149045,-0.2328464	Right rotation	0.05121389,0.08282202,-0.02312265,0.9949789
Right XYZ	0.1400284,0.613048,-0.2328807	Right rotation	0.05386181,0.09511688,-0.004675686,0.9939969
Right XYZ	0.1399399,0.6120797,-0.2334586	Right rotation	0.05737922,0.1038694,0.008314988,0.9928996
Right XYZ	0.1404084,0.6111667,-0.2341825	Right rotation	0.06005809,0.1031201,-5.232886E-05,0.9928541
Right XYZ	0.14027,0.60997,-0.2347838	Right rotation	0.06433593,0.0999596,-0.01071866,0.9928515
Right XYZ	0.1397281,0.6093586,-0.2356045	Right rotation	0.06669752,0.09742908,-0.01607289,0.992875
Right XYZ	0.1392958,0.6087144,-0.2361093	Right rotation	0.06897923,0.09708832,-0.01617936,0.9927507
Right XYZ	0.1388905,0.6084433,-0.2368364	Right rotation	0.06947274,0.09749109,-0.01659301,0.9926701
Right XYZ	0.1385312,0.6080752,-0.2373964	Right rotation	0.0697985,0.09692752,-0.01770408,0.9926832
Right XYZ	0.1379828,0.6079054,-0.2378788	Right rotation	0.0706546,0.09467175,-0.01822467,0.9928309
Right XYZ	0.1374875,0.607823,-0.2379354	Right rotation	0.07284971,0.09159155,-0.01998538,0.9929273
Right XYZ	0.1371163,0.6078818,-0.2382391	Right rotation	0.07543198,0.08958648,-0.02235052,0.9928669
Right XYZ	0.1367562,0.6080077,-0.2383053	Right rotation	0.07660133,0.08667957,-0.02412585,0.9929939
Right XYZ	0.1365236,0.6083627,-0.2383476	Right rotation	0.07550927,0.08539222,-0.0233481,0.9932076
Right XYZ	0.1367023,0.6086549,-0.2383092	Right rotation	0.07383417,0.08755549,-0.02035688,0.9932111
Right XYZ	0.136747,0.6088058,-0.2383952	Right rotation	0.0731215,0.0884015,-0.01889436,0.9932178
Right XYZ	0.1367571,0.6087797,-0.2383601	Right rotation	0.07348797,0.0884696,-0.01899427,0.9931827
Right XYZ	0.1368604,0.6088412,-0.2383398	Right rotation	0.07421624,0.08856151,-0.01964667,0.9931077
Right XYZ	0.1377293,0.609018,-0.238372	Right rotation	0.07718743,0.08910426,-0.02616863,0.9926821
Right XYZ	0.1384999,0.6084675,-0.2385413	Right rotation	0.0801723,0.08982113,-0.03529415,0.9920983
Right XYZ	0.1390772,0.6077546,-0.2386753	Right rotation	0.08434884,0.09077638,-0.04276833,0.9913707
Right XYZ	0.1393318,0.6069179,-0.2389268	Right rotation	0.08675024,0.09130799,-0.04490352,0.9910201
Right XYZ	0.1394766,0.606364,-0.2392247	Right rotation	0.08695683,0.09240624,-0.04241417,0.9910099
Right XYZ	0.1393583,0.605939,-0.2399307	Right rotation	0.08539617,0.09473784,-0.03703159,0.9911412
Right XYZ	0.1393792,0.6053901,-0.2401369	Right rotation	0.08481991,0.09446557,-0.03479815,0.9912976
Right XYZ	0.1393796,0.6047603,-0.2402905	Right rotation	0.08625474,0.09611638,-0.03402366,0.9910419
Right XYZ	0.139153,0.6042078,-0.2405162	Right rotation	0.08954315,0.0975144,-0.03378895,0.9906216
Right XYZ	0.1388116,0.6038646,-0.2407675	Right rotation	0.09213715,0.09580369,-0.03618094,0.9904663
Right XYZ	0.138494,0.6036813,-0.2410189	Right rotation	0.09398683,0.09505373,-0.03794819,0.9902985
Right XYZ	0.1381153,0.6036803,-0.2412821	Right rotation	0.09512209,0.09646975,-0.03769417,0.9900629
Right XYZ	0.1374373,0.604021,-0.2419241	Right rotation	0.09388685,0.09977402,-0.03409166,0.989984
Right XYZ	0.1366529,0.6045144,-0.2425799	Right rotation	0.09110337,0.1012393,-0.03094327,0.9901986
Right XYZ	0.1358437,0.604673,-0.2430518	Right rotation	0.08913606,0.1002542,-0.0300445,0.9905055
Right XYZ	0.134893,0.6048546,-0.2434517	Right rotation	0.08908717,0.09833009,-0.02964679,0.9907148
Right XYZ	0.1340892,0.6051425,-0.2439345	Right rotation	0.09079275,0.09542863,-0.03140396,0.9907895
Right XYZ	0.1334894,0.6053747,-0.2443964	Right rotation	0.09117503,0.09331078,-0.03333745,0.9908929
Right XYZ	0.1329476,0.6055787,-0.2451362	Right rotation	0.09016029,0.09318114,-0.03358481,0.9909896
Right XYZ	0.1323268,0.6056105,-0.2457512	Right rotation	0.08978789,0.09217503,-0.03310849,0.9911335
Right XYZ	0.1319201,0.6052788,-0.2460837	Right rotation	0.09160876,0.09085439,-0.0334054,0.9910789
Right XYZ	0.1315507,0.604929,-0.2466125	Right rotation	0.09349221,0.09079182,-0.03322224,0.9909149
Right XYZ	0.1310559,0.6045187,-0.2471618	Right rotation	0.09369105,0.08998861,-0.03170496,0.9910191
Right XYZ	0.1305654,0.6041027,-0.2476301	Right rotation	0.09355025,0.08828327,-0.0292759,0.9912605
Right XYZ	0.1304733,0.6037733,-0.248084	Right rotation	0.0931896,0.08738551,-0.02816528,0.9914061
Right XYZ	0.130408,0.603352,-0.2485737	Right rotation	0.09288697,0.08686785,-0.02780686,0.9914902
Right XYZ	0.1304205,0.6030383,-0.2489839	Right rotation	0.09262399,0.08609932,-0.02735645,0.9915943
Right XYZ	0.1304769,0.6026208,-0.2493463	Right rotation	0.09293372,0.08521911,-0.02753117,0.9916366
Right XYZ	0.1306662,0.602428,-0.2495427	Right rotation	0.0946956,0.0847902,-0.02837352,0.9914829
Right XYZ	0.1306214,0.6022734,-0.2499001	Right rotation	0.09552174,0.08398098,-0.02861526,0.9914656
Right XYZ	0.130624,0.6022823,-0.2500542	Right rotation	0.09632324,0.08295222,-0.02837664,0.9914815
Right XYZ	0.1308109,0.6025983,-0.2499636	Right rotation	0.09563418,0.08379123,-0.02789675,0.9914913
Right XYZ	0.1310178,0.6027913,-0.2501722	Right rotation	0.09465945,0.08500475,-0.02744299,0.9914942
Right XYZ	0.1314293,0.6032985,-0.2505171	Right rotation	0.09305048,0.08647437,-0.0271568,0.9915273
Right XYZ	0.1317608,0.6039233,-0.2507065	Right rotation	0.09108928,0.08690327,-0.02749675,0.9916625
Right XYZ	0.1319674,0.604667,-0.2507932	Right rotation	0.08904032,0.08626622,-0.02804051,0.9918889
Right XYZ	0.1320853,0.6052125,-0.2508336	Right rotation	0.08698771,0.08558065,-0.02730226,0.992151
Right XYZ	0.1322819,0.6057374,-0.2508447	Right rotation	0.08476879,0.08527565,-0.02645708,0.9923922
Right XYZ	0.1326671,0.6062184,-0.2508597	Right rotation	0.08295458,0.08576517,-0.02639695,0.992505
Right XYZ	0.1332348,0.6065995,-0.2507378	Right rotation	0.08209208,0.08714178,-0.02818361,0.9924076
Right XYZ	0.1336841,0.6069328,-0.250713	Right rotation	0.08132482,0.08885668,-0.03005224,0.9922639
Right XYZ	0.1338485,0.6070194,-0.2505894	Right rotation	0.08106772,0.08941781,-0.03020115,0.99223
Right XYZ	0.1337619,0.6069047,-0.2504854	Right rotation	0.08171628,0.08878957,-0.02927481,0.992261
Right XYZ	0.1338249,0.606917,-0.2505034	Right rotation	0.08237859,0.08842537,-0.02924033,0.9922398
Right XYZ	0.134018,0.6069896,-0.2504732	Right rotation	0.08258907,0.08839625,-0.02954317,0.9922159
Right XYZ	0.1341648,0.60699,-0.2504467	Right rotation	0.08308794,0.0884053,-0.02961134,0.9921714
Right XYZ	0.1343593,0.6068794,-0.2503811	Right rotation	0.08404599,0.08842687,-0.02950338,0.992092
Right XYZ	0.1344563,0.6068618,-0.2504328	Right rotation	0.08390048,0.08888548,-0.02954946,0.992062
Right XYZ	0.1344989,0.606926,-0.2505865	Right rotation	0.08322158,0.0896662,-0.0291852,0.9920596
Right XYZ	0.1343524,0.6070551,-0.2507651	Right rotation	0.08268578,0.08968051,-0.02821336,0.9921313
Right XYZ	0.1342582,0.6071199,-0.2508526	Right rotation	0.08278488,0.08933835,-0.02834493,0.9921501
Right XYZ	0.1338745,0.6070367,-0.2510986	Right rotation	0.08321427,0.08819247,-0.0286551,0.9922078
Right XYZ	0.1330441,0.6068785,-0.2513586	Right rotation	0.08532423,0.08503424,-0.02856567,0.9923069
Right XYZ	0.132428,0.6070508,-0.251693	Right rotation	0.08617296,0.08285161,-0.02834518,0.9924245
Right XYZ	0.1321515,0.60743,-0.2520931	Right rotation	0.08362499,0.08271272,-0.02780453,0.9926693
